x,y,lux
0.9490293266991224,7.216562267842008,4.937061564062663
8.522983110088607,5.62659220076095,3.8283817727807437
3.3081146624649955,5.548403269894472,12.446271635415018
8.355831804999754,2.4997467511401883,5.733815389846241
3.392211450170871,2.4030234657385554,43.43056462712786
8.452585340140436,0.6492265555943371,6.942607182021602
3.469962199438614,0.5923990979685112,65.75942613108178
11.076470021556531,2.003087915481637,1.9060040403340224
5.981483531485412,2.2384104933485496,17.21183290143222
1.0448264899866313,2.147888895959511,122.2460855265318
11.074233404767808,0.9186573517486218,2.05614399672351
5.784930704629776,1.1539307655035151,21.272236546605516
0.8998063814324855,0.947247034646766,187.3446829120589
10.921501501397898,3.9706368636737217,2.8766211576090233
5.821555591901388,3.988309701573068,12.948424167300594
0.7921698552618821,4.109595855258416,37.90120856690872
9.001386527160259,7.452276076371364,1.9107284254117152
3.867800609265804,7.266947839516227,4.85530067366588
1.0509706733008777,7.216562267842008,6.4181800332814625
6.522983110088606,5.62659220076095,5.264024937573522
1.3081146624649955,5.548403269894472,13.882379901039828
6.355831804999754,2.4997467511401883,11.467630779692485
1.392211450170871,2.4030234657385554,78.36384487068722
6.452585340140436,0.6492265555943371,15.942283158716272
1.4699621994386138,0.5923990979685112,165.6535162080686
9.076470021556531,2.003087915481637,3.812008080668045
3.981483531485412,2.2384104933485496,37.86603238315089
0.9551735100133688,2.147888895959511,112.22591458173412
9.074233404767808,0.9186573517486218,4.11228799344702
3.784930704629776,1.1539307655035151,50.954427076752744
1.1001936185675143,0.947247034646766,179.87082588099273
8.921501501397898,3.9706368636737217,3.835494876812031
3.821555591901389,3.988309701573068,19.6816047342969
1.207830144738118,4.109595855258416,31.418107101516437
9.001386527160259,2.452276076371364,4.299138957176359
3.867800609265804,2.2669478395162272,40.78452565879339
1.0509706733008777,2.216562267842008,109.60276672219112
6.522983110088606,0.6265922007609497,16.74917025591575
1.3081146624649955,0.5484032698944716,173.52974876299785
6.355831804999754,2.500253248859812,12.423266678000193
1.392211450170871,2.5969765342614446,74.58727403354567
6.452585340140436,5.649226555594337,5.142671986682669
1.4699621994386138,5.592399097968511,13.051489155787223
9.076470021556531,7.003087915481638,1.9060040403340224
3.981483531485412,7.23841049334855,1.9670666173065396
0.9551735100133688,7.147888895959511,8.517145303078037
9.074233404767808,4.081342648251378,2.5701799959043874
3.784930704629776,3.846069234496485,21.272236546605516
1.1001936185675143,4.052752965353234,33.88148520750001
8.921501501397898,1.0293631363262783,5.273805455616543
3.821555591901389,1.0116902984269318,51.793696669202376
1.207830144738118,0.8904041447415842,179.5320405800939
11.00138652716026,2.452276076371364,2.388410531764644
5.867800609265804,2.2669478395162272,19.42120269466352
0.9490293266991224,2.216562267842008,125.8950698835979
8.522983110088607,0.6265922007609497,7.656763545561486
3.3081146624649955,0.5484032698944716,74.67762981249011
8.355831804999754,2.500253248859812,5.733815389846241
3.392211450170871,2.5969765342614446,42.01435056319976
8.452585340140436,5.649226555594337,3.599870390677868
3.469962199438614,5.592399097968511,11.545548099350235
11.076470021556531,7.003087915481638,0.4765010100835056
5.981483531485412,7.23841049334855,1.9670666173065396
1.0448264899866313,7.147888895959511,9.519162397557805
11.074233404767808,4.081342648251378,1.028071998361755
5.784930704629776,3.846069234496485,12.8622825630638
0.8998063814324855,4.052752965353234,37.86754229073531
10.921501501397898,1.0293631363262783,3.3560580172105277
5.821555591901388,1.0116902984269318,22.789226534449046
0.7921698552618821,0.8904041447415842,202.97094587805066
11.00138652716026,4.452276076371364,1.9107284254117152
5.867800609265804,4.266947839516227,12.1382516841647
0.9490293266991224,4.216562267842008,37.52166788687624
8.522983110088607,2.6265922007609497,6.6996681023663
3.3081146624649955,2.548403269894472,44.04065347916083
8.355831804999754,0.5002532488598117,6.689451288153949
3.392211450170871,0.5969765342614446,70.33863184176141
8.452585340140436,3.649226555594337,5.142671986682669
3.469962199438614,3.592399097968511,27.60891936801143
11.076470021556531,5.003087915481638,1.4295030302505167
5.981483531485412,5.23841049334855,7.868266469226159
1.0448264899866313,5.147888895959511,23.54740172027457
11.074233404767808,2.081342648251378,1.5421079975426326
5.784930704629776,1.8460692344964849,21.76693972210797
0.8998063814324855,2.052752965353234,120.07996963246327
10.921501501397898,0.9706368636737216,3.3560580172105277
5.821555591901388,0.9883097015730682,23.30716350114107
0.7921698552618821,1.1095958552584158,189.0073427218211
9.001386527160259,4.452276076371364,3.343774744470501
3.867800609265804,4.266947839516227,18.450142559930345
1.0509706733008777,4.216562267842008,33.57201863562611
6.522983110088606,2.6265922007609497,11.48514531834223
1.3081146624649955,2.548403269894472,73.72022430207358
6.355831804999754,0.5002532488598117,13.85672052546175
1.392211450170871,0.5969765342614446,158.6159751599452
6.452585340140436,3.649226555594337,8.22827517869227
1.4699621994386138,3.592399097968511,39.656447819507335
9.076470021556531,5.003087915481638,1.9060040403340224
3.981483531485412,5.23841049334855,11.310633049512601
0.9551735100133688,5.147888895959511,21.54336753131503
9.074233404767808,2.081342648251378,3.0842159950852652
3.784930704629776,1.8460692344964849,40.56566039120122
1.1001936185675143,2.052752965353234,112.10785546599269
8.921501501397898,0.9706368636737216,4.314931736413535
3.821555591901389,0.9883097015730682,50.2398857691263
1.207830144738118,1.1095958552584158,171.05413866381173
9.001386527160259,0.5477239236286362,3.82145685082343
3.867800609265804,0.7330521604837728,58.26360808399056
1.0509706733008777,0.7834377321579922,198.96358103172534
6.522983110088606,2.3734077992390503,12.442240761537414
1.3081146624649955,2.4515967301055284,82.81557665103071
6.355831804999754,5.500253248859812,4.778179491538534
1.392211450170871,5.596976534261445,15.578354703208904
6.452585340140436,8.649226555594337,1.5428015960048005
1.4699621994386138,8.592399097968512,2.0079214085826496
3.981483531485412,10.23841049334855,1.9670666173065396
0.9551735100133688,10.147888895959513,3.006051283439307
9.074233404767808,7.081342648251378,0.5140359991808775
3.784930704629776,6.846069234496484,6.4311412815319
1.1001936185675143,7.052752965353234,3.9860570832352957
8.921501501397898,4.029363136326278,3.3560580172105277
3.821555591901389,4.011690298426932,21.753352601065004
1.207830144738118,3.890404144741584,41.3921093559661
11.00138652716026,0.5477239236286362,1.9107284254117152
5.867800609265804,0.7330521604837728,21.84885303149646
0.9490293266991224,0.7834377321579922,212.78735341110078
8.522983110088607,2.3734077992390503,6.6996681023663
3.3081146624649955,2.4515967301055284,48.34897827603527
8.355831804999754,5.500253248859812,3.8225435932308276
3.392211450170871,5.596976534261445,13.69006928463813
8.452585340140436,8.649226555594337,1.5428015960048005
3.469962199438614,8.592399097968512,2.0079214085826496
5.981483531485412,10.23841049334855,1.9670666173065396
1.0448264899866313,10.147888895959513,3.006051283439307
5.784930704629776,6.846069234496484,5.441734930526993
0.8998063814324855,7.052752965353234,4.484314218639708
10.921501501397898,4.029363136326278,2.3971842980075193
5.821555591901388,4.011690298426932,12.948424167300594
0.7921698552618821,3.890404144741584,47.37651070863589
11.00138652716026,1.4522760763713638,3.343774744470501
5.867800609265804,1.2669478395162272,22.819913166229636
0.9490293266991224,1.2165622678420078,200.9384056573504
8.522983110088607,0.3734077992390503,8.613858988756672
3.3081146624649955,0.4515967301055283,77.54984634373973
8.355831804999754,3.500253248859812,4.778179491538534
3.392211450170871,3.5969765342614446,30.21256669713242
8.452585340140436,6.649226555594337,3.085603192009601
3.469962199438614,6.592399097968511,6.525744577893612
11.076470021556531,8.003087915481638,0.4765010100835056
5.981483531485412,8.23841049334855,1.9670666173065396
1.0448264899866313,8.147888895959511,6.513111114118498
11.074233404767808,5.081342648251378,1.028071998361755
5.784930704629776,4.846069234496484,10.883469861053984
0.8998063814324855,5.052752965353234,21.92331395779413
10.921501501397898,2.0293631363262783,3.3560580172105277
5.821555591901388,2.011690298426932,20.199541700988924
0.7921698552618821,1.890404144741584,137.64123111140535
9.001386527160259,1.4522760763713638,4.776821063529288
3.867800609265804,1.2669478395162272,51.46618714085833
1.0509706733008777,1.2165622678420078,186.1272209651624
6.522983110088606,0.3734077992390503,17.227717977513343
1.3081146624649955,0.4515967301055283,173.05104600778958
6.355831804999754,3.500253248859812,9.078541033923216
1.392211450170871,3.5969765342614446,42.01435056319977
6.452585340140436,6.649226555594337,4.114137589346135
1.4699621994386138,6.592399097968511,7.529705282184936
9.076470021556531,8.003087915481638,1.4295030302505167
3.981483531485412,8.23841049334855,1.9670666173065396
0.9551735100133688,8.147888895959511,6.012102566878614
9.074233404767808,5.081342648251378,2.05614399672351
3.784930704629776,4.846069234496484,14.346392089571163
1.1001936185675143,5.052752965353234,18.933771145367654
8.921501501397898,2.0293631363262783,4.794368596015039
3.821555591901389,2.011690298426932,40.399083401977855
1.207830144738118,1.890404144741584,121.18412739156341
-1.036614416017832,-0.0550483117157358,213.52390153975915
-4.622282096762724,-0.0527748062539017,40.2989955914268
-8.369085611664765,-0.3062379183048724,6.911886189687728
-0.9248102603847778,-4.236536506589822,30.627054182245946
-4.579828512151401,-3.893284380691609,16.27589367708118
-8.30688555393212,-4.061263214627335,3.8225435932308276
-1.1423609701369366,-8.248828729593106,4.2486421917842465
-4.621343861070914,-8.323396265347977,3.599870390677868
-8.47257731263716,-8.132442220243364,1.0039607042913248
-10.06850034651838,-1.999502653534417,3.9394176149953646
-0.9473872327089696,-1.7086708669359651,152.95682423680535
-4.545262175452365,-1.5996947422093415,37.86603238315089
-6.396954448869071,-1.80943655337786,18.03630770063584
-2.617107657240756,-2.0780159541168777,63.74046389842881
-6.447261574392427,-2.296770623640662,12.8622825630638
-10.197318227629497,-2.169319508953144,3.4877999478308843
-2.76226096550472,-6.264504006798329,9.588737192030077
-6.410297777563893,-5.993518683565543,5.697306633612261
-10.38169101750618,-6.165997801772542,1.9948004508899324
-0.963385583982168,-0.0550483117157358,203.97025941270056
-2.622282096762724,-0.0527748062539017,97.5915435406842
-6.369085611664764,-0.3062379183048724,16.29230316140679
-1.0751897396152224,-4.236536506589822,30.627054182245946
-2.5798285121514013,-3.893284380691609,23.9351377604135
-6.306885553932118,-4.061263214627335,7.167269237307802
-0.8576390298630635,-8.248828729593106,4.2486421917842465
-2.621343861070914,-8.323396265347977,3.599870390677868
-6.47257731263716,-8.132442220243364,2.0079214085826496
-8.06850034651838,-1.999502653534417,7.38640802811631
-1.0526127672910304,-1.7086708669359651,147.23881211580323
-2.5452621754523648,-1.5996947422093415,81.63326461822139
-4.396954448869071,-1.80943655337786,38.577658137471104
-0.6171076572407559,-2.0780159541168777,116.17213581487832
-4.447261574392427,-2.296770623640662,27.20867465263496
-8.197318227629495,-2.169319508953144,5.480828489448531
-0.7622609655047199,-6.264504006798329,10.547610911233086
-4.410297777563893,-5.993518683565543,7.251117533688332
-8.38169101750618,-6.165997801772542,2.4935005636124155
-0.963385583982168,-2.055048311715736,106.5231097167031
-2.622282096762724,-2.0527748062539017,65.06102902712279
-6.369085611664764,-1.6937620816951275,15.304890848594255
-1.0751897396152224,-6.236536506589822,11.006597596744637
-2.5798285121514013,-5.893284380691609,10.052757859373667
-6.306885553932118,-6.061263214627335,4.300361542384681
-0.8576390298630635,-10.248828729593106,3.3044994824988585
-2.621343861070914,-10.323396265347975,2.057068794673067
-6.47257731263716,-10.132442220243364,1.0039607042913248
-8.06850034651838,-0.0004973464655831,8.863689633739572
-1.0526127672910304,-0.2913291330640348,211.08994746699304
-2.5452621754523648,-0.4003052577906586,104.25453071724661
-4.396954448869071,-0.1905634466221404,48.597829082268795
-0.6171076572407559,-4.078015954116878,37.524627940204056
-4.447261574392427,-4.296770623640662,13.851688914068708
-8.197318227629495,-4.169319508953144,4.484314218639708
-0.7622609655047199,-8.26450400679833,4.554650166214287
-4.410297777563893,-7.993518683565543,2.071747866768095
-8.38169101750618,-8.16599780177254,1.9948004508899324
-1.036614416017832,-2.055048311715736,111.77761288658532
-4.622282096762724,-2.0527748062539017,31.07392431146163
-8.369085611664765,-1.6937620816951275,6.4181800332814625
-0.9248102603847778,-6.236536506589822,10.04950215354945
-4.579828512151401,-5.893284380691609,7.1805413281240495
-8.30688555393212,-6.061263214627335,1.9112717966154136
-1.1423609701369366,-10.248828729593106,2.832428127856165
-4.621343861070914,-10.323396265347975,2.057068794673067
-8.47257731263716,-10.132442220243364,0.5019803521456624
-10.06850034651838,-0.0004973464655831,3.9394176149953646
-0.9473872327089696,-0.2913291330640348,220.14346665857965
-4.545262175452365,-0.4003052577906586,41.30839896343733
-6.396954448869071,-0.1905634466221404,19.539333342355494
-2.617107657240756,-4.078015954116878,19.533367968873346
-6.447261574392427,-4.296770623640662,7.915250808039262
-10.197318227629497,-4.169319508953144,2.49128567702206
-2.76226096550472,-8.26450400679833,4.314931736413535
-6.410297777563893,-7.993518683565543,2.071747866768095
-10.38169101750618,-8.16599780177254,1.4961003381674494
-1.036614416017832,-2.944951688284264,72.12999805929223
-4.622282096762724,-2.9472251937460983,22.81991316622964
